27.500000,112.500000,0.500000,0.958972,0.283499,-0.000130
32.500000,112.500000,0.500000,0.969401,0.245483,-0.000123
37.500000,112.500000,0.500000,0.977327,0.211735,-0.000114
42.500000,112.500000,0.500000,0.983307,0.181952,-0.000103
47.500000,112.500000,0.500000,0.987792,0.155778,-0.000092
52.500000,112.500000,0.500000,0.991137,0.132846,-0.000082
57.500000,112.500000,0.500000,0.993617,0.112805,-0.000072
62.500000,112.500000,0.500000,0.995446,0.095326,-0.000062
67.500000,112.500000,0.500000,0.996786,0.080113,-0.000053
72.500000,112.500000,0.500000,0.997760,0.066900,-0.000046
77.500000,112.500000,0.500000,0.998462,0.055448,-0.000039
82.500000,112.500000,0.500000,0.998962,0.045547,-0.000032
87.500000,112.500000,0.500000,0.999315,0.037010,-0.000027
92.500000,112.500000,0.500000,0.999560,0.029672,-0.000022
97.500000,112.500000,0.500000,0.999726,0.023387,-0.000018
102.500000,112.500000,0.500000,0.999838,0.018024,-0.000014
107.500000,112.500000,0.500000,0.999909,0.013469,-0.000011
112.500000,112.500000,0.500000,0.999954,0.009619,-0.000009
117.500000,112.500000,0.500000,0.999980,0.006384,-0.000006
122.500000,112.500000,0.500000,0.999993,0.003683,-0.000005
127.500000,112.500000,0.500000,0.999999,0.001444,-0.000003
132.500000,112.500000,0.500000,1.000000,-0.000395,-0.000002
137.500000,112.500000,0.500000,0.999998,-0.001890,-0.000001
142.500000,112.500000,0.500000,0.999995,-0.003091,0.000000
147.500000,112.500000,0.500000,0.999992,-0.004041,0.000001
152.500000,112.500000,0.500000,0.999989,-0.004779,0.000002
157.500000,112.500000,0.500000,0.999986,-0.005338,0.000002
162.500000,112.500000,0.500000,0.999983,-0.005747,0.000002
167.500000,112.500000,0.500000,0.999982,-0.006032,0.000003
172.500000,112.500000,0.500000,0.999981,-0.006215,0.000003
177.500000,112.500000,0.500000,0.999980,-0.006315,0.000003
182.500000,112.500000,0.500000,0.999980,-0.006348,0.000003
187.500000,112.500000,0.500000,0.999980,-0.006329,0.000003
192.500000,112.500000,0.500000,0.999980,-0.006270,0.000003
197.500000,112.500000,0.500000,0.999981,-0.006180,0.000003
202.500000,112.500000,0.500000,0.999982,-0.006069,0.000003
207.500000,112.500000,0.500000,0.999982,-0.005943,0.000003
212.500000,112.500000,0.500000,0.999983,-0.005808,0.000003
217.500000,112.500000,0.500000,0.999984,-0.005670,0.000003
222.500000,112.500000,0.500000,0.999985,-0.005532,0.000003
227.500000,112.500000,0.500000,0.999985,-0.005397,0.000003
232.500000,112.500000,0.500000,0.999986,-0.005268,0.000003
237.500000,112.500000,0.500000,0.999987,-0.005146,0.000003
242.500000,112.500000,0.500000,0.999987,-0.005031,0.000003
247.500000,112.500000,0.500000,0.999988,-0.004926,0.000003
252.500000,112.500000,0.500000,0.999988,-0.004828,0.000003
257.500000,112.500000,0.500000,0.999989,-0.004739,0.000003
262.500000,112.500000,0.500000,0.999989,-0.004655,0.000003
267.500000,112.500000,0.500000,0.999990,-0.004576,0.000003
272.500000,112.500000,0.500000,0.999990,-0.004499,0.000003
277.500000,112.500000,0.500000,0.999990,-0.004420,0.000003
282.500000,112.500000,0.500000,0.999991,-0.004335,0.000003
287.500000,112.500000,0.500000,0.999991,-0.004239,0.000003
292.500000,112.500000,0.500000,0.999991,-0.004126,0.000003
297.500000,112.500000,0.500000,0.999992,-0.003986,0.000003
302.500000,112.500000,0.500000,0.999993,-0.003812,0.000003
307.500000,112.500000,0.500000,0.999994,-0.003592,0.000003
312.500000,112.500000,0.500000,0.999995,-0.003311,0.000002
317.500000,112.500000,0.500000,0.999996,-0.002954,0.000002
322.500000,112.500000,0.500000,0.999997,-0.002501,0.000002
327.500000,112.500000,0.500000,0.999998,-0.001928,0.000002
332.500000,112.500000,0.500000,0.999999,-0.001209,0.000002
337.500000,112.500000,0.500000,1.000000,-0.000310,0.000001
342.500000,112.500000,0.500000,1.000000,0.000808,0.000001
347.500000,112.500000,0.500000,0.999998,0.002190,0.000000
352.500000,112.500000,0.500000,0.999992,0.003889,-0.000001
357.500000,112.500000,0.500000,0.999982,0.005970,-0.000002
362.500000,112.500000,0.500000,0.999964,0.008505,-0.000003
367.500000,112.500000,0.500000,0.999933,0.011581,-0.000005
372.500000,112.500000,0.500000,0.999883,0.015296,-0.000006
377.500000,112.500000,0.500000,0.999805,0.019765,-0.000009
382.500000,112.500000,0.500000,0.999684,0.025118,-0.000012
387.500000,112.500000,0.500000,0.999504,0.031504,-0.000015
392.500000,112.500000,0.500000,0.999236,0.039089,-0.000020
397.500000,112.500000,0.500000,0.998845,0.048058,-0.000025
402.500000,112.500000,0.500000,0.998281,0.058614,-0.000031
407.500000,112.500000,0.500000,0.997478,0.070975,-0.000039
412.500000,112.500000,0.500000,0.996349,0.085368,-0.000048
417.500000,112.500000,0.500000,0.994781,0.102029,-0.000059
422.500000,112.500000,0.500000,0.992630,0.121186,-0.000072
427.500000,112.500000,0.500000,0.989715,0.143055,-0.000087
432.500000,112.500000,0.500000,0.985818,0.167819,-0.000106
437.500000,112.500000,0.500000,0.980680,0.195618,-0.000126
442.500000,112.500000,0.500000,0.974004,0.226532,-0.000150
447.500000,112.500000,0.500000,0.965457,0.260564,-0.000177
452.500000,112.500000,0.500000,0.954680,0.297635,-0.000207
457.500000,112.500000,0.500000,0.941296,0.337581,-0.000239
462.500000,112.500000,0.500000,0.924923,0.380155,-0.000274
467.500000,112.500000,0.500000,0.905176,0.425036,-0.000310
472.500000,112.500000,0.500000,0.881687,0.471835,-0.000346
477.500000,112.500000,0.500000,0.854117,0.520081,-0.000384
482.500000,112.500000,0.500000,0.822232,0.569153,-0.000423
487.500000,112.500000,0.500000,0.786115,0.618080,-0.000471
492.500000,112.500000,0.500000,0.746923,0.664910,-0.000615
497.500000,112.500000,0.500000,0.709951,0.704248,-0.001949
2.500000,117.500000,0.500000,0.887408,0.460982,0.001776
7.500000,117.500000,0.500000,0.907910,0.419165,-0.000005
12.500000,117.500000,0.500000,0.927735,0.373239,-0.000173
17.500000,117.500000,0.500000,0.944407,0.328779,-0.000190
22.500000,117.500000,0.500000,0.957774,0.287522,-0.000184
27.500000,117.500000,0.500000,0.968224,0.250083,-0.000171
32.500000,117.500000,0.500000,0.976268,0.216568,-0.000156
37.500000,117.500000,0.500000,0.982393,0.186825,-0.000140
42.500000,117.500000,0.500000,0.987022,0.160582,-0.000124
47.500000,117.500000,0.500000,0.990499,0.137519,-0.000110
52.500000,117.500000,0.500000,0.993096,0.117307,-0.000096
57.500000,117.500000,0.500000,0.995024,0.099634,-0.000083
62.500000,117.500000,0.500000,0.996448,0.084211,-0.000071
67.500000,117.500000,0.500000,0.997492,0.070776,-0.000061
72.500000,117.500000,0.500000,0.998252,0.059098,-0.000052
77.500000,117.500000,0.500000,0.998800,0.048967,-0.000043
82.500000,117.500000,0.500000,0.999192,0.040200,-0.000036
87.500000,117.500000,0.500000,0.999467,0.032634,-0.000030
92.500000,117.500000,0.500000,0.999659,0.026125,-0.000024
97.500000,117.500000,0.500000,0.999789,0.020545,-0.000020
102.500000,117.500000,0.500000,0.999875,0.015780,-0.000015
107.500000,117.500000,0.500000,0.999931,0.011730,-0.000012
112.500000,117.500000,0.500000,0.999966,0.008305,-0.000009
117.500000,117.500000,0.500000,0.999985,0.005426,-0.000006
122.500000,117.500000,0.500000,0.999995,0.003021,-0.000004
127.500000,117.500000,0.500000,0.999999,0.001028,-0.000002
132.500000,117.500000,0.500000,1.000000,-0.000609,-0.000001
137.500000,117.500000,0.500000,0.999998,-0.001940,0.000000
142.500000,117.500000,0.500000,0.999995,-0.003008,0.000001
147.500000,117.500000,0.500000,0.999993,-0.003852,0.000002
152.500000,117.500000,0.500000,0.999990,-0.004505,0.000003
157.500000,117.500000,0.500000,0.999988,-0.004999,0.000003
162.500000,117.500000,0.500000,0.999986,-0.005358,0.000004
167.500000,117.500000,0.500000,0.999984,-0.005606,0.000004
172.500000,117.500000,0.500000,0.999983,-0.005763,0.000004
177.500000,117.500000,0.500000,0.999983,-0.005845,0.000004
182.500000,117.500000,0.500000,0.999983,-0.005867,0.000004
187.500000,117.500000,0.500000,0.999983,-0.005843,0.000004
192.500000,117.500000,0.500000,0.999983,-0.005782,0.000004
197.500000,117.500000,0.500000,0.999984,-0.005694,0.000004
202.500000,117.500000,0.500000,0.999984,-0.005586,0.000004
207.500000,117.500000,0.500000,0.999985,-0.005465,0.000004
212.500000,117.500000,0.500000,0.999986,-0.005337,0.000004
217.500000,117.500000,0.500000,0.999986,-0.005206,0.000004
222.500000,117.500000,0.500000,0.999987,-0.005074,0.000004
227.500000,117.500000,0.500000,0.999988,-0.004946,0.000004
232.500000,117.500000,0.500000,0.999988,-0.004822,0.000004
237.500000,117.500000,0.500000,0.999989,-0.004705,0.000004
242.500000,117.500000,0.500000,0.999989,-0.004595,0.000004
247.500000,117.500000,0.500000,0.999990,-0.004492,0.000004
252.500000,117.500000,0.500000,0.999990,-0.004397,0.000003
257.500000,117.500000,0.500000,0.999991,-0.004309,0.000003
262.500000,117.500000,0.500000,0.999991,-0.004226,0.000003
267.500000,117.500000,0.500000,0.999991,-0.004146,0.000003
272.500000,117.500000,0.500000,0.999992,-0.004068,0.000003
277.500000,117.500000,0.500000,0.999992,-0.003988,0.000003
282.500000,117.500000,0.500000,0.999992,-0.003902,0.000003
287.500000,117.500000,0.500000,0.999993,-0.003805,0.000003
292.500000,117.500000,0.500000,0.999993,-0.003691,0.000003
297.500000,117.500000,0.500000,0.999994,-0.003553,0.000003
302.500000,117.500000,0.500000,0.999994,-0.003381,0.000003
307.500000,117.500000,0.500000,0.999995,-0.003167,0.000003
312.500000,117.500000,0.500000,0.999996,-0.002896,0.000003
317.500000,117.500000,0.500000,0.999997,-0.002555,0.000002
322.500000,117.500000,0.500000,0.999998,-0.002123,0.000002
327.500000,117.500000,0.500000,0.999999,-0.001582,0.000002
332.500000,117.500000,0.500000,1.000000,-0.000903,0.000001
337.500000,117.500000,0.500000,1.000000,-0.000059,0.000001
342.500000,117.500000,0.500000,1.000000,0.000988,-0.000000
347.500000,117.500000,0.500000,0.999997,0.002280,-0.000001
352.500000,117.500000,0.500000,0.999993,0.003865,-0.000002
357.500000,117.500000,0.500000,0.999983,0.005803,-0.000004
362.500000,117.500000,0.500000,0.999967,0.008162,-0.000006
367.500000,117.500000,0.500000,0.999939,0.011020,-0.000008
372.500000,117.500000,0.500000,0.999895,0.014469,-0.000010
377.500000,117.500000,0.500000,0.999827,0.018614,-0.000014
382.500000,117.500000,0.500000,0.999722,0.023578,-0.000018
387.500000,117.500000,0.500000,0.999565,0.029495,-0.000022
392.500000,117.500000,0.500000,0.999333,0.036520,-0.000028
397.500000,117.500000,0.500000,0.998995,0.044825,-0.000035
402.500000,117.500000,0.500000,0.998509,0.054596,-0.000043
407.500000,117.500000,0.500000,0.997817,0.066034,-0.000053
412.500000,117.500000,0.500000,0.996847,0.079353,-0.000065
417.500000,117.500000,0.500000,0.995499,0.094769,-0.000079
422.500000,117.500000,0.500000,0.993652,0.112498,-0.000095
427.500000,117.500000,0.500000,0.991151,0.132742,-0.000114
432.500000,117.500000,0.500000,0.987807,0.155681,-0.000136
437.500000,117.500000,0.500000,0.983399,0.181458,-0.000161
442.500000,117.500000,0.500000,0.977666,0.210167,-0.000189
447.500000,117.500000,0.500000,0.970316,0.241842,-0.000221
452.500000,117.500000,0.500000,0.961027,0.276455,-0.000256
457.500000,117.500000,0.500000,0.949454,0.313907,-0.000294
462.500000,117.500000,0.500000,0.935229,0.354042,-0.000335
467.500000,117.500000,0.500000,0.917972,0.396646,-0.000378
472.500000,117.500000,0.500000,0.897284,0.441453,-0.000423
477.500000,117.500000,0.500000,0.872770,0.488131,-0.000469
482.500000,117.500000,0.500000,0.844079,0.536219,-0.000518
487.500000,117.500000,0.500000,0.811071,0.584947,-0.000576
492.500000,117.500000,0.500000,0.774458,0.632625,-0.000726
497.500000,117.500000,0.500000,0.738827,0.673891,-0.002087
2.500000,122.500000,0.500000,0.914695,0.404143,0.000942
7.500000,122.500000,0.500000,0.928816,0.370541,-0.000706
12.500000,122.500000,0.500000,0.943413,0.331619,-0.000781
17.500000,122.500000,0.500000,0.956166,0.292825,-0.000720
22.500000,122.500000,0.500000,0.966579,0.256367,-0.000644
27.500000,122.500000,0.500000,0.974793,0.223112,-0.000569
32.500000,122.500000,0.500000,0.981143,0.193281,-0.000499
37.500000,122.500000,0.500000,0.985993,0.166787,-0.000435
42.500000,122.500000,0.500000,0.989665,0.143400,-0.000377
47.500000,122.500000,0.500000,0.992427,0.122839,-0.000325
52.500000,122.500000,0.500000,0.994492,0.104813,-0.000279
57.500000,122.500000,0.500000,0.996028,0.089044,-0.000238
62.500000,122.500000,0.500000,0.997163,0.075275,-0.000203
67.500000,122.500000,0.500000,0.997996,0.063273,-0.000171
72.500000,122.500000,0.500000,0.998603,0.052833,-0.000143
77.500000,122.500000,0.500000,0.999042,0.043771,-0.000119
82.500000,122.500000,0.500000,0.999355,0.035923,-0.000098
87.500000,122.500000,0.500000,0.999575,0.029146,-0.000080
92.500000,122.500000,0.500000,0.999728,0.023312,-0.000064
97.500000,122.500000,0.500000,0.999832,0.018308,-0.000051
102.500000,122.500000,0.500000,0.999902,0.014032,-0.000039
107.500000,122.500000,0.500000,0.999946,0.010396,-0.000029
112.500000,122.500000,0.500000,0.999973,0.007320,-0.000021
117.500000,122.500000,0.500000,0.999989,0.004733,-0.000014
122.500000,122.500000,0.500000,0.999997,0.002572,-0.000008
127.500000,122.500000,0.500000,1.000000,0.000781,-0.000003
132.500000,122.500000,0.500000,1.000000,-0.000690,0.000001
137.500000,122.500000,0.500000,0.999998,-0.001886,0.000004
142.500000,122.500000,0.500000,0.999996,-0.002845,0.000007
147.500000,122.500000,0.500000,0.999994,-0.003603,0.000009
152.500000,122.500000,0.500000,0.999991,-0.004189,0.000011
157.500000,122.500000,0.500000,0.999989,-0.004630,0.000012
162.500000,122.500000,0.500000,0.999988,-0.004950,0.000013
167.500000,122.500000,0.500000,0.999987,-0.005170,0.000014
172.500000,122.500000,0.500000,0.999986,-0.005308,0.000014
177.500000,122.500000,0.500000,0.999986,-0.005378,0.000014
182.500000,122.500000,0.500000,0.999985,-0.005394,0.000014
187.500000,122.500000,0.500000,0.999986,-0.005367,0.000014
192.500000,122.500000,0.500000,0.999986,-0.005308,0.000014
197.500000,122.500000,0.500000,0.999986,-0.005224,0.000014
202.500000,122.500000,0.500000,0.999987,-0.005123,0.000014
207.500000,122.500000,0.500000,0.999987,-0.005010,0.000013
212.500000,122.500000,0.500000,0.999988,-0.004890,0.000013
217.500000,122.500000,0.500000,0.999989,-0.004766,0.000013
222.500000,122.500000,0.500000,0.999989,-0.004643,0.000012
227.500000,122.500000,0.500000,0.999990,-0.004523,0.000012
232.500000,122.500000,0.500000,0.999990,-0.004407,0.000012
237.500000,122.500000,0.500000,0.999991,-0.004297,0.000011
242.500000,122.500000,0.500000,0.999991,-0.004193,0.000011
247.500000,122.500000,0.500000,0.999992,-0.004096,0.000011
252.500000,122.500000,0.500000,0.999992,-0.004006,0.000011
257.500000,122.500000,0.500000,0.999992,-0.003921,0.000010
262.500000,122.500000,0.500000,0.999993,-0.003841,0.000010
267.500000,122.500000,0.500000,0.999993,-0.003765,0.000010
272.500000,122.500000,0.500000,0.999993,-0.003689,0.000010
277.500000,122.500000,0.500000,0.999993,-0.003611,0.000010
282.500000,122.500000,0.500000,0.999994,-0.003527,0.000009
287.500000,122.500000,0.500000,0.999994,-0.003432,0.000009
292.500000,122.500000,0.500000,0.999994,-0.003322,0.000009
297.500000,122.500000,0.500000,0.999995,-0.003190,0.000009
302.500000,122.500000,0.500000,0.999995,-0.003026,0.000008
307.500000,122.500000,0.500000,0.999996,-0.002823,0.000008
312.500000,122.500000,0.500000,0.999997,-0.002567,0.000007
317.500000,122.500000,0.500000,0.999997,-0.002246,0.000006
322.500000,122.500000,0.500000,0.999998,-0.001842,0.000005
327.500000,122.500000,0.500000,0.999999,-0.001336,0.000004
332.500000,122.500000,0.500000,1.000000,-0.000704,0.000002
337.500000,122.500000,0.500000,1.000000,0.000081,-0.000000
342.500000,122.500000,0.500000,0.999999,0.001052,-0.000003
347.500000,122.500000,0.500000,0.999997,0.002249,-0.000006
352.500000,122.500000,0.500000,0.999993,0.003716,-0.000010
357.500000,122.500000,0.500000,0.999985,0.005507,-0.000015
362.500000,122.500000,0.500000,0.999970,0.007685,-0.000021
367.500000,122.500000,0.500000,0.999947,0.010323,-0.000028
372.500000,122.500000,0.500000,0.999909,0.013504,-0.000037
377.500000,122.500000,0.500000,0.999850,0.017326,-0.000047
382.500000,122.500000,0.500000,0.999760,0.021900,-0.000059
387.500000,122.500000,0.500000,0.999626,0.027351,-0.000074
392.500000,122.500000,0.500000,0.999428,0.033822,-0.000092
397.500000,122.500000,0.500000,0.999140,0.041469,-0.000113
402.500000,122.500000,0.500000,0.998726,0.050466,-0.000138
407.500000,122.500000,0.500000,0.998138,0.061000,-0.000167
412.500000,122.500000,0.500000,0.997312,0.073265,-0.000201
417.500000,122.500000,0.500000,0.996167,0.087466,-0.000241
422.500000,122.500000,0.500000,0.994598,0.103804,-0.000286
427.500000,122.500000,0.500000,0.992472,0.122473,-0.000339
432.500000,122.500000,0.500000,0.989629,0.143648,-0.000399
437.500000,122.500000,0.500000,0.985876,0.167474,-0.000467
442.500000,122.500000,0.500000,0.980989,0.194061,-0.000543
447.500000,122.500000,0.500000,0.974711,0.223470,-0.000628
452.500000,122.500000,0.500000,0.966752,0.255714,-0.000721
457.500000,122.500000,0.500000,0.956797,0.290754,-0.000822
462.500000,122.500000,0.500000,0.944501,0.328507,-0.000931
467.500000,122.500000,0.500000,0.929489,0.368848,-0.001048
472.500000,122.500000,0.500000,0.911358,0.411613,-0.001172
477.500000,122.500000,0.500000,0.889685,0.456573,-0.001303
482.500000,122.500000,0.500000,0.864065,0.503378,-0.001440
487.500000,122.500000,0.500000,0.834253,0.551379,-0.001586
492.500000,122.500000,0.500000,0.800654,0.599125,-0.001795
497.500000,122.500000,0.500000,0.766671,0.642033,-0.002960
2.500000,2.500000,1.500000,0.766670,0.642042,-0.000000
7.500000,2.500000,1.500000,0.800713,0.599048,-0.000000
12.500000,2.500000,1.500000,0.834308,0.551299,-0.000000
17.500000,2.500000,1.500000,0.864112,0.503299,-0.000000
22.500000,2.500000,1.500000,0.889725,0.456498,-0.000000
27.500000,2.500000,1.500000,0.911391,0.411541,0.000000
32.500000,2.500000,1.500000,0.929516,0.368782,0.000000
37.500000,2.500000,1.500000,0.944523,0.328446,0.000000
42.500000,2.500000,1.500000,0.956815,0.290698,0.000000
47.500000,2.500000,1.500000,0.966766,0.255664,0.000000
52.500000,2.500000,1.500000,0.974721,0.223426,0.000000
57.500000,2.500000,1.500000,0.980997,0.194022,0.000000
62.500000,2.500000,1.500000,0.985882,0.167440,-0.000000
67.500000,2.500000,1.500000,0.989633,0.143618,-0.000000
72.500000,2.500000,1.500000,0.992475,0.122448,-0.000000
77.500000,2.500000,1.500000,0.994600,0.103783,0.000000
82.500000,2.500000,1.500000,0.996169,0.087448,0.000000
87.500000,2.500000,1.500000,0.997314,0.073250,-0.000000
92.500000,2.500000,1.500000,0.998139,0.060987,-0.000000
97.500000,2.500000,1.500000,0.998726,0.050456,-0.000000
102.500000,2.500000,1.500000,0.999140,0.041460,-0.000000
107.500000,2.500000,1.500000,0.999428,0.033814,-0.000000
112.500000,2.500000,1.500000,0.999626,0.027345,-0.000000
117.500000,2.500000,1.500000,0.999760,0.021895,-0.000000
122.500000,2.500000,1.500000,0.999850,0.017322,-0.000000
